a,b,count,p_calib
-82,20,1,2.500000000000000205e-06
-82,21,1,2.500000000000000205e-06
-82,22,1,2.500000000000000205e-06
-82,23,1,2.500000000000000205e-06
-82,28,1,2.500000000000000205e-06
-82,36,1,2.500000000000000205e-06
-82,41,1,2.500000000000000205e-06
-82,47,1,2.500000000000000205e-06
-82,91,1,2.500000000000000205e-06
-81,-100,1,2.500000000000000205e-06
-81,-73,1,2.500000000000000205e-06
-81,-46,1,2.500000000000000205e-06
-81,-40,1,2.500000000000000205e-06
-81,-34,1,2.500000000000000205e-06
-81,-33,1,2.500000000000000205e-06
-81,-32,1,2.500000000000000205e-06
-81,-29,1,2.500000000000000205e-06
-81,-19,1,2.500000000000000205e-06
-81,-15,1,2.500000000000000205e-06
-81,-14,1,2.500000000000000205e-06
-81,-12,1,2.500000000000000205e-06
-81,-9,1,2.500000000000000205e-06
-81,-7,1,2.500000000000000205e-06
-81,-5,1,2.500000000000000205e-06
-81,-4,1,2.500000000000000205e-06
-81,-3,1,2.500000000000000205e-06
-81,-2,4,1.000000000000000082e-05
-81,1,1,2.500000000000000205e-06
-81,2,1,2.500000000000000205e-06
-81,3,2,5.000000000000000409e-06
-81,5,2,5.000000000000000409e-06
-81,13,1,2.500000000000000205e-06
-81,15,1,2.500000000000000205e-06
-81,16,1,2.500000000000000205e-06
-81,19,1,2.500000000000000205e-06
-81,34,1,2.500000000000000205e-06
-81,39,1,2.500000000000000205e-06
-81,47,1,2.500000000000000205e-06
-81,64,1,2.500000000000000205e-06
-81,65,1,2.500000000000000205e-06
-81,82,1,2.500000000000000205e-06
-81,85,1,2.500000000000000205e-06
-81,86,1,2.500000000000000205e-06
-80,-106,1,2.500000000000000205e-06
-80,-75,1,2.500000000000000205e-06
-80,-49,1,2.500000000000000205e-06
-80,-48,1,2.500000000000000205e-06
-80,-46,2,5.000000000000000409e-06
-80,-33,1,2.500000000000000205e-06
-80,-30,1,2.500000000000000205e-06
-80,-25,1,2.500000000000000205e-06
-80,-19,1,2.500000000000000205e-06
-80,-18,1,2.500000000000000205e-06
-80,-17,1,2.500000000000000205e-06
-80,-14,1,2.500000000000000205e-06
-80,-13,1,2.500000000000000205e-06
-80,-11,1,2.500000000000000205e-06
-80,-9,1,2.500000000000000205e-06
-80,-1,1,2.500000000000000205e-06
-80,1,1,2.500000000000000205e-06
-80,3,1,2.500000000000000205e-06
-80,6,2,5.000000000000000409e-06
-80,10,1,2.500000000000000205e-06
-80,12,2,5.000000000000000409e-06
-80,15,1,2.500000000000000205e-06
-80,20,1,2.500000000000000205e-06
-80,22,1,2.500000000000000205e-06
-80,31,1,2.500000000000000205e-06
-80,40,1,2.500000000000000205e-06
-80,41,1,2.500000000000000205e-06
-80,73,1,2.500000000000000205e-06
-80,75,1,2.500000000000000205e-06
-80,101,1,2.500000000000000205e-06
-79,-98,1,2.500000000000000205e-06
-79,-74,1,2.500000000000000205e-06
-79,-72,1,2.500000000000000205e-06
-79,-35,1,2.500000000000000205e-06
-79,-33,1,2.500000000000000205e-06
-79,-28,1,2.500000000000000205e-06
-79,-24,1,2.500000000000000205e-06
-79,-23,1,2.500000000000000205e-06
-79,-17,1,2.500000000000000205e-06
-79,-16,1,2.500000000000000205e-06
-79,-14,2,5.000000000000000409e-06
-79,-11,1,2.500000000000000205e-06
-79,-10,1,2.500000000000000205e-06
-79,-9,1,2.500000000000000205e-06
-79,-4,1,2.500000000000000205e-06
-79,-3,1,2.500000000000000205e-06
-79,0,2,5.000000000000000409e-06
-79,1,1,2.500000000000000205e-06
-79,4,1,2.500000000000000205e-06
-79,5,2,5.000000000000000409e-06
-79,6,1,2.500000000000000205e-06
-79,7,3,7.500000000000000190e-06
-79,9,1,2.500000000000000205e-06
-79,10,1,2.500000000000000205e-06
-79,11,1,2.500000000000000205e-06
-79,12,1,2.500000000000000205e-06
-79,17,1,2.500000000000000205e-06
-79,21,1,2.500000000000000205e-06
-79,22,2,5.000000000000000409e-06
-79,28,1,2.500000000000000205e-06
-79,29,1,2.500000000000000205e-06
-79,56,1,2.500000000000000205e-06
-79,59,1,2.500000000000000205e-06
-79,115,1,2.500000000000000205e-06
-79,127,2,5.000000000000000409e-06
-78,-92,2,5.000000000000000409e-06
-78,-65,1,2.500000000000000205e-06
-78,-63,1,2.500000000000000205e-06
-78,-56,2,5.000000000000000409e-06
-78,-38,1,2.500000000000000205e-06
-78,-35,1,2.500000000000000205e-06
-78,-33,1,2.500000000000000205e-06
-78,-26,1,2.500000000000000205e-06
-78,-23,1,2.500000000000000205e-06
-78,-18,1,2.500000000000000205e-06
-78,-17,1,2.500000000000000205e-06
-78,-16,1,2.500000000000000205e-06
-78,-15,1,2.500000000000000205e-06
-78,-14,3,7.500000000000000190e-06
-78,-11,1,2.500000000000000205e-06
-78,-10,1,2.500000000000000205e-06
-78,-9,3,7.500000000000000190e-06
-78,-6,1,2.500000000000000205e-06
-78,-5,2,5.000000000000000409e-06
-78,-2,1,2.500000000000000205e-06
-78,-1,1,2.500000000000000205e-06
-78,1,2,5.000000000000000409e-06
-78,3,1,2.500000000000000205e-06
-78,4,1,2.500000000000000205e-06
-78,5,2,5.000000000000000409e-06
-78,7,1,2.500000000000000205e-06
-78,8,1,2.500000000000000205e-06
-78,10,1,2.500000000000000205e-06
-78,13,2,5.000000000000000409e-06
-78,16,1,2.500000000000000205e-06
-78,19,1,2.500000000000000205e-06
-78,27,1,2.500000000000000205e-06
-78,29,1,2.500000000000000205e-06
-78,30,1,2.500000000000000205e-06
-78,32,1,2.500000000000000205e-06
-78,36,1,2.500000000000000205e-06
-78,37,1,2.500000000000000205e-06
-78,40,1,2.500000000000000205e-06
-78,45,1,2.500000000000000205e-06
-78,46,1,2.500000000000000205e-06
-78,48,1,2.500000000000000205e-06
-78,55,1,2.500000000000000205e-06
-78,62,1,2.500000000000000205e-06
-78,71,1,2.500000000000000205e-06
-78,77,1,2.500000000000000205e-06
-78,89,1,2.500000000000000205e-06
-77,-103,1,2.500000000000000205e-06
-77,-76,1,2.500000000000000205e-06
-77,-74,1,2.500000000000000205e-06
-77,-72,1,2.500000000000000205e-06
-77,-69,1,2.500000000000000205e-06
-77,-63,1,2.500000000000000205e-06
-77,-54,1,2.500000000000000205e-06
-77,-44,1,2.500000000000000205e-06
-77,-29,1,2.500000000000000205e-06
-77,-28,1,2.500000000000000205e-06
-77,-22,1,2.500000000000000205e-06
-77,-21,3,7.500000000000000190e-06
-77,-19,1,2.500000000000000205e-06
-77,-13,1,2.500000000000000205e-06
-77,-9,1,2.500000000000000205e-06
-77,-6,1,2.500000000000000205e-06
-77,-5,1,2.500000000000000205e-06
-77,-2,1,2.500000000000000205e-06
-77,-1,1,2.500000000000000205e-06
-77,0,1,2.500000000000000205e-06
-77,1,2,5.000000000000000409e-06
-77,6,2,5.000000000000000409e-06
-77,7,1,2.500000000000000205e-06
-77,8,1,2.500000000000000205e-06
-77,11,1,2.500000000000000205e-06
-77,13,1,2.500000000000000205e-06
-77,16,1,2.500000000000000205e-06
-77,18,1,2.500000000000000205e-06
-77,21,1,2.500000000000000205e-06
-77,28,2,5.000000000000000409e-06
-77,37,2,5.000000000000000409e-06
-77,43,1,2.500000000000000205e-06
-77,47,1,2.500000000000000205e-06
-77,48,1,2.500000000000000205e-06
-77,49,1,2.500000000000000205e-06
-77,56,1,2.500000000000000205e-06
-77,65,1,2.500000000000000205e-06
-77,77,1,2.500000000000000205e-06
-77,92,1,2.500000000000000205e-06
-77,95,1,2.500000000000000205e-06
-77,107,1,2.500000000000000205e-06
-76,-86,1,2.500000000000000205e-06
-76,-80,1,2.500000000000000205e-06
-76,-76,1,2.500000000000000205e-06
-76,-70,1,2.500000000000000205e-06
-76,-64,1,2.500000000000000205e-06
-76,-58,1,2.500000000000000205e-06
-76,-54,1,2.500000000000000205e-06
-76,-52,1,2.500000000000000205e-06
-76,-51,1,2.500000000000000205e-06
-76,-34,2,5.000000000000000409e-06
-76,-30,1,2.500000000000000205e-06
-76,-25,1,2.500000000000000205e-06
-76,-22,4,1.000000000000000082e-05
-76,-17,1,2.500000000000000205e-06
-76,-14,1,2.500000000000000205e-06
-76,-9,1,2.500000000000000205e-06
-76,-5,1,2.500000000000000205e-06
-76,-4,2,5.000000000000000409e-06
-76,-3,1,2.500000000000000205e-06
-76,-1,1,2.500000000000000205e-06
-76,0,1,2.500000000000000205e-06
-76,1,1,2.500000000000000205e-06
-76,2,1,2.500000000000000205e-06
-76,3,1,2.500000000000000205e-06
-76,4,2,5.000000000000000409e-06
-76,5,1,2.500000000000000205e-06
-76,6,2,5.000000000000000409e-06
-76,7,1,2.500000000000000205e-06
-76,11,2,5.000000000000000409e-06
-76,13,1,2.500000000000000205e-06
-76,15,1,2.500000000000000205e-06
-76,16,2,5.000000000000000409e-06
-76,17,1,2.500000000000000205e-06
-76,18,1,2.500000000000000205e-06
-76,20,1,2.500000000000000205e-06
-76,21,1,2.500000000000000205e-06
-76,22,1,2.500000000000000205e-06
-76,29,1,2.500000000000000205e-06
-76,32,1,2.500000000000000205e-06
-76,35,1,2.500000000000000205e-06
-76,40,2,5.000000000000000409e-06
-76,43,1,2.500000000000000205e-06
-76,51,1,2.500000000000000205e-06
-76,127,1,2.500000000000000205e-06
-75,-127,2,5.000000000000000409e-06
-75,-92,1,2.500000000000000205e-06
-75,-87,1,2.500000000000000205e-06
-75,-81,1,2.500000000000000205e-06
-75,-64,1,2.500000000000000205e-06
-75,-60,1,2.500000000000000205e-06
-75,-47,1,2.500000000000000205e-06
-75,-43,1,2.500000000000000205e-06
-75,-37,1,2.500000000000000205e-06
-75,-36,1,2.500000000000000205e-06
-75,-33,1,2.500000000000000205e-06
-75,-31,1,2.500000000000000205e-06
-75,-30,1,2.500000000000000205e-06
-75,-28,2,5.000000000000000409e-06
-75,-27,1,2.500000000000000205e-06
-75,-26,1,2.500000000000000205e-06
-75,-23,2,5.000000000000000409e-06
-75,-21,1,2.500000000000000205e-06
-75,-19,1,2.500000000000000205e-06
-75,-18,2,5.000000000000000409e-06
-75,-17,1,2.500000000000000205e-06
-75,-16,2,5.000000000000000409e-06
-75,-15,1,2.500000000000000205e-06
-75,-14,1,2.500000000000000205e-06
-75,-11,1,2.500000000000000205e-06
-75,-10,1,2.500000000000000205e-06
-75,-8,1,2.500000000000000205e-06
-75,-7,1,2.500000000000000205e-06
-75,-6,2,5.000000000000000409e-06
-75,-3,1,2.500000000000000205e-06
-75,-2,1,2.500000000000000205e-06
-75,0,1,2.500000000000000205e-06
-75,2,1,2.500000000000000205e-06
-75,3,1,2.500000000000000205e-06
-75,7,1,2.500000000000000205e-06
-75,8,1,2.500000000000000205e-06
-75,9,3,7.500000000000000190e-06
-75,10,1,2.500000000000000205e-06
-75,11,1,2.500000000000000205e-06
-75,12,1,2.500000000000000205e-06
-75,13,1,2.500000000000000205e-06
-75,14,1,2.500000000000000205e-06
-75,18,1,2.500000000000000205e-06
-75,19,1,2.500000000000000205e-06
-75,21,1,2.500000000000000205e-06
-75,22,1,2.500000000000000205e-06
-75,26,1,2.500000000000000205e-06
-75,29,1,2.500000000000000205e-06
-75,37,1,2.500000000000000205e-06
-75,43,2,5.000000000000000409e-06
-75,45,1,2.500000000000000205e-06
-75,54,1,2.500000000000000205e-06
-75,62,1,2.500000000000000205e-06
-75,64,1,2.500000000000000205e-06
-75,68,1,2.500000000000000205e-06
-75,77,1,2.500000000000000205e-06
-75,87,1,2.500000000000000205e-06
-75,118,1,2.500000000000000205e-06
-74,-101,1,2.500000000000000205e-06
-74,-99,1,2.500000000000000205e-06
-74,-68,1,2.500000000000000205e-06
-74,-60,1,2.500000000000000205e-06
-74,-53,1,2.500000000000000205e-06
-74,-52,1,2.500000000000000205e-06
-74,-49,1,2.500000000000000205e-06
-74,-48,1,2.500000000000000205e-06
-74,-47,1,2.500000000000000205e-06
-74,-45,1,2.500000000000000205e-06
-74,-44,1,2.500000000000000205e-06
-74,-43,1,2.500000000000000205e-06
-74,-42,2,5.000000000000000409e-06
-74,-35,1,2.500000000000000205e-06
-74,-34,1,2.500000000000000205e-06
-74,-31,1,2.500000000000000205e-06
-74,-28,1,2.500000000000000205e-06
-74,-23,1,2.500000000000000205e-06
-74,-21,2,5.000000000000000409e-06
-74,-19,2,5.000000000000000409e-06
-74,-16,1,2.500000000000000205e-06
-74,-15,3,7.500000000000000190e-06
-74,-14,1,2.500000000000000205e-06
-74,-12,1,2.500000000000000205e-06
-74,-11,1,2.500000000000000205e-06
-74,-10,1,2.500000000000000205e-06
-74,-9,1,2.500000000000000205e-06
-74,-8,1,2.500000000000000205e-06
-74,-6,3,7.500000000000000190e-06
-74,-5,1,2.500000000000000205e-06
-74,-3,1,2.500000000000000205e-06
-74,-2,1,2.500000000000000205e-06
-74,-1,1,2.500000000000000205e-06
-74,0,1,2.500000000000000205e-06
-74,1,1,2.500000000000000205e-06
-74,2,2,5.000000000000000409e-06
-74,3,1,2.500000000000000205e-06
-74,4,1,2.500000000000000205e-06
-74,6,2,5.000000000000000409e-06
-74,7,1,2.500000000000000205e-06
-74,8,2,5.000000000000000409e-06
-74,11,1,2.500000000000000205e-06
-74,12,1,2.500000000000000205e-06
-74,13,2,5.000000000000000409e-06
-74,14,1,2.500000000000000205e-06
-74,15,3,7.500000000000000190e-06
-74,20,3,7.500000000000000190e-06
-74,21,1,2.500000000000000205e-06
-74,22,1,2.500000000000000205e-06
-74,23,1,2.500000000000000205e-06
-74,29,1,2.500000000000000205e-06
-74,35,1,2.500000000000000205e-06
-74,38,2,5.000000000000000409e-06
-74,41,1,2.500000000000000205e-06
-74,50,1,2.500000000000000205e-06
-74,55,1,2.500000000000000205e-06
-74,126,1,2.500000000000000205e-06
-74,127,2,5.000000000000000409e-06
-73,-81,1,2.500000000000000205e-06
-73,-78,1,2.500000000000000205e-06
-73,-64,1,2.500000000000000205e-06
-73,-54,1,2.500000000000000205e-06
-73,-51,1,2.500000000000000205e-06
-73,-48,1,2.500000000000000205e-06
-73,-46,1,2.500000000000000205e-06
-73,-41,1,2.500000000000000205e-06
-73,-40,1,2.500000000000000205e-06
-73,-36,1,2.500000000000000205e-06
-73,-35,1,2.500000000000000205e-06
-73,-26,1,2.500000000000000205e-06
-73,-23,1,2.500000000000000205e-06
-73,-21,1,2.500000000000000205e-06
-73,-17,1,2.500000000000000205e-06
-73,-14,1,2.500000000000000205e-06
-73,-13,2,5.000000000000000409e-06
-73,-12,1,2.500000000000000205e-06
-73,-11,1,2.500000000000000205e-06
-73,-7,1,2.500000000000000205e-06
-73,-3,1,2.500000000000000205e-06
-73,-2,2,5.000000000000000409e-06
-73,1,1,2.500000000000000205e-06
-73,3,3,7.500000000000000190e-06
-73,4,1,2.500000000000000205e-06
-73,5,1,2.500000000000000205e-06
-73,6,1,2.500000000000000205e-06
-73,7,2,5.000000000000000409e-06
-73,9,1,2.500000000000000205e-06
-73,11,2,5.000000000000000409e-06
-73,13,1,2.500000000000000205e-06
-73,14,1,2.500000000000000205e-06
-73,15,2,5.000000000000000409e-06
-73,19,1,2.500000000000000205e-06
-73,21,1,2.500000000000000205e-06
-73,26,1,2.500000000000000205e-06
-73,33,1,2.500000000000000205e-06
-73,39,1,2.500000000000000205e-06
-73,41,1,2.500000000000000205e-06
-73,44,1,2.500000000000000205e-06
-73,53,1,2.500000000000000205e-06
-73,62,2,5.000000000000000409e-06
-73,68,1,2.500000000000000205e-06
-73,69,1,2.500000000000000205e-06
-73,83,1,2.500000000000000205e-06
-72,-127,1,2.500000000000000205e-06
-72,-112,1,2.500000000000000205e-06
-72,-97,1,2.500000000000000205e-06
-72,-85,1,2.500000000000000205e-06
-72,-72,1,2.500000000000000205e-06
-72,-48,1,2.500000000000000205e-06
-72,-46,1,2.500000000000000205e-06
-72,-42,1,2.500000000000000205e-06
-72,-39,2,5.000000000000000409e-06
-72,-30,1,2.500000000000000205e-06
-72,-29,1,2.500000000000000205e-06
-72,-27,1,2.500000000000000205e-06
-72,-25,1,2.500000000000000205e-06
-72,-24,1,2.500000000000000205e-06
-72,-20,1,2.500000000000000205e-06
-72,-18,1,2.500000000000000205e-06
-72,-15,2,5.000000000000000409e-06
-72,-14,1,2.500000000000000205e-06
-72,-12,1,2.500000000000000205e-06
-72,-11,2,5.000000000000000409e-06
-72,-9,1,2.500000000000000205e-06
-72,-8,2,5.000000000000000409e-06
-72,-7,3,7.500000000000000190e-06
-72,-6,1,2.500000000000000205e-06
-72,-4,2,5.000000000000000409e-06
-72,-3,1,2.500000000000000205e-06
-72,-2,1,2.500000000000000205e-06
-72,0,1,2.500000000000000205e-06
-72,2,1,2.500000000000000205e-06
-72,3,1,2.500000000000000205e-06
-72,5,2,5.000000000000000409e-06
-72,6,2,5.000000000000000409e-06
-72,7,1,2.500000000000000205e-06
-72,12,1,2.500000000000000205e-06
-72,14,1,2.500000000000000205e-06
-72,16,1,2.500000000000000205e-06
-72,18,1,2.500000000000000205e-06
-72,25,1,2.500000000000000205e-06
-72,26,1,2.500000000000000205e-06
-72,29,1,2.500000000000000205e-06
-72,34,1,2.500000000000000205e-06
-72,36,1,2.500000000000000205e-06
-72,44,1,2.500000000000000205e-06
-72,45,1,2.500000000000000205e-06
-72,53,1,2.500000000000000205e-06
-72,57,1,2.500000000000000205e-06
-72,66,1,2.500000000000000205e-06
-72,90,1,2.500000000000000205e-06
-72,100,1,2.500000000000000205e-06
-72,102,1,2.500000000000000205e-06
-71,-57,1,2.500000000000000205e-06
-71,-56,2,5.000000000000000409e-06
-71,-53,1,2.500000000000000205e-06
-71,-52,1,2.500000000000000205e-06
-71,-51,1,2.500000000000000205e-06
-71,-48,1,2.500000000000000205e-06
-71,-46,1,2.500000000000000205e-06
-71,-44,1,2.500000000000000205e-06
-71,-38,2,5.000000000000000409e-06
-71,-37,1,2.500000000000000205e-06
-71,-31,1,2.500000000000000205e-06
-71,-29,1,2.500000000000000205e-06
-71,-28,1,2.500000000000000205e-06
-71,-27,1,2.500000000000000205e-06
-71,-26,1,2.500000000000000205e-06
-71,-24,2,5.000000000000000409e-06
-71,-23,1,2.500000000000000205e-06
-71,-20,1,2.500000000000000205e-06
-71,-19,1,2.500000000000000205e-06
-71,-18,1,2.500000000000000205e-06
-71,-17,1,2.500000000000000205e-06
-71,-16,2,5.000000000000000409e-06
-71,-14,1,2.500000000000000205e-06
-71,-13,1,2.500000000000000205e-06
-71,-12,2,5.000000000000000409e-06
-71,-10,1,2.500000000000000205e-06
-71,-8,1,2.500000000000000205e-06
-71,-7,2,5.000000000000000409e-06
-71,-6,3,7.500000000000000190e-06
-71,-5,3,7.500000000000000190e-06
-71,-4,3,7.500000000000000190e-06
-71,-3,1,2.500000000000000205e-06
-71,-2,4,1.000000000000000082e-05
-71,0,2,5.000000000000000409e-06
-71,3,1,2.500000000000000205e-06
-71,5,2,5.000000000000000409e-06
-71,6,1,2.500000000000000205e-06
-71,8,3,7.500000000000000190e-06
-71,9,1,2.500000000000000205e-06
-71,10,1,2.500000000000000205e-06
-71,12,1,2.500000000000000205e-06
-71,13,2,5.000000000000000409e-06
-71,14,2,5.000000000000000409e-06
-71,15,2,5.000000000000000409e-06
-71,16,1,2.500000000000000205e-06
-71,20,1,2.500000000000000205e-06
-71,22,1,2.500000000000000205e-06
-71,23,1,2.500000000000000205e-06
-71,24,1,2.500000000000000205e-06
-71,25,1,2.500000000000000205e-06
-71,28,1,2.500000000000000205e-06
-71,30,1,2.500000000000000205e-06
-71,32,2,5.000000000000000409e-06
-71,36,1,2.500000000000000205e-06
-71,37,1,2.500000000000000205e-06
-71,38,1,2.500000000000000205e-06
-71,40,1,2.500000000000000205e-06
-71,52,1,2.500000000000000205e-06
-71,61,1,2.500000000000000205e-06
-71,76,1,2.500000000000000205e-06
-71,88,2,5.000000000000000409e-06
-71,96,1,2.500000000000000205e-06
-70,-93,1,2.500000000000000205e-06
-70,-81,1,2.500000000000000205e-06
-70,-77,1,2.500000000000000205e-06
-70,-66,1,2.500000000000000205e-06
-70,-64,1,2.500000000000000205e-06
-70,-60,1,2.500000000000000205e-06
-70,-57,1,2.500000000000000205e-06
-70,-54,1,2.500000000000000205e-06
-70,-52,1,2.500000000000000205e-06
-70,-41,1,2.500000000000000205e-06
-70,-39,1,2.500000000000000205e-06
-70,-34,1,2.500000000000000205e-06
-70,-30,1,2.500000000000000205e-06
-70,-27,2,5.000000000000000409e-06
-70,-24,1,2.500000000000000205e-06
-70,-22,1,2.500000000000000205e-06
-70,-18,1,2.500000000000000205e-06
-70,-15,1,2.500000000000000205e-06
-70,-14,1,2.500000000000000205e-06
-70,-13,2,5.000000000000000409e-06
-70,-6,1,2.500000000000000205e-06
-70,-5,1,2.500000000000000205e-06
-70,-4,2,5.000000000000000409e-06
-70,-3,1,2.500000000000000205e-06
-70,-2,1,2.500000000000000205e-06
-70,-1,2,5.000000000000000409e-06
-70,1,1,2.500000000000000205e-06
-70,3,1,2.500000000000000205e-06
-70,4,1,2.500000000000000205e-06
-70,5,1,2.500000000000000205e-06
-70,6,1,2.500000000000000205e-06
-70,11,2,5.000000000000000409e-06
-70,13,1,2.500000000000000205e-06
-70,14,2,5.000000000000000409e-06
-70,16,1,2.500000000000000205e-06
-70,17,2,5.000000000000000409e-06
-70,19,1,2.500000000000000205e-06
-70,22,3,7.500000000000000190e-06
-70,24,1,2.500000000000000205e-06
-70,28,1,2.500000000000000205e-06
-70,30,2,5.000000000000000409e-06
-70,36,2,5.000000000000000409e-06
-70,37,1,2.500000000000000205e-06
-70,38,1,2.500000000000000205e-06
-70,41,1,2.500000000000000205e-06
-70,44,1,2.500000000000000205e-06
-70,45,1,2.500000000000000205e-06
-70,46,1,2.500000000000000205e-06
-70,56,2,5.000000000000000409e-06
-70,64,1,2.500000000000000205e-06
-70,73,1,2.500000000000000205e-06
-70,84,1,2.500000000000000205e-06
-70,101,1,2.500000000000000205e-06
-70,102,1,2.500000000000000205e-06
-70,124,1,2.500000000000000205e-06
-69,-92,2,5.000000000000000409e-06
-69,-91,1,2.500000000000000205e-06
-69,-70,1,2.500000000000000205e-06
-69,-65,1,2.500000000000000205e-06
-69,-58,1,2.500000000000000205e-06
-69,-56,1,2.500000000000000205e-06
-69,-53,1,2.500000000000000205e-06
-69,-52,1,2.500000000000000205e-06
-69,-47,2,5.000000000000000409e-06
-69,-40,2,5.000000000000000409e-06
-69,-38,2,5.000000000000000409e-06
-69,-36,1,2.500000000000000205e-06
-69,-34,3,7.500000000000000190e-06
-69,-31,2,5.000000000000000409e-06
-69,-29,5,1.250000000000000060e-05
-69,-28,1,2.500000000000000205e-06
-69,-23,1,2.500000000000000205e-06
-69,-19,1,2.500000000000000205e-06
-69,-18,2,5.000000000000000409e-06
